id,MedHouseVal
45399,1.3616632393830983
45400,2.040099706006295
45401,1.116320435334174
45402,1.7993668069350548
45403,1.58282306957652
45404,1.4906440225267232
45405,2.71093291836295
45406,1.5264270146920893
45407,2.2609206888818463
45408,1.8628550682466667
45409,1.258777461052773
45410,1.8171408727291762
45411,2.1457146961182545
45412,2.644461468063831
45413,0.9736154503780128
45414,1.1053625559114124
45415,1.9255382935424024
45416,2.05695769500754
45417,1.364848318325734
45418,3.4121891614540942
45419,2.881239623069618
45420,1.9852224376738121
45421,1.8524424176905327
45422,0.8246139791846332
45423,3.7693326289760876
45424,1.8138645381339344
45425,1.837266605097419
45426,3.332075357592508
45427,1.6947880232411734
45428,2.536569618887185
45429,2.1181693177437353
45430,2.492738351044906
45431,3.0633087042414004
45432,1.9851813369785845
45433,1.4684766661081596
45434,1.839114447884242
45435,2.8735468513230558
45436,1.1464103848150131
45437,2.2275224505131774
45438,2.2242066653682
45439,1.601280351783565
45440,2.252640199348015
45441,1.2926001058729355
45442,2.422270908943652
45443,2.214219210931489
45444,4.133235449563919
45445,2.0034444295676366
45446,1.6027174275988756
45447,1.8800172541033007
45448,1.8448752709306362
45449,2.9173991335132
45450,2.982354142086052
45451,1.9827929216667357
45452,1.402730952661237
45453,0.6396953989698275
45454,0.6201606652500544
45455,1.0345382103097762
45456,5.1684606992693105
45457,1.608683836174194
45458,3.633650359447685
45459,1.5475182744562446
45460,2.3088351973384036
45461,2.943822844832546
45462,2.9855895556917957
45463,2.7041783734878635
45464,1.8651393665726204
45465,2.077535100978565
45466,3.9282459159786853
45467,2.363829285564556
45468,2.0916004472879877
45469,1.1262853468263359
45470,2.522177674826658
45471,2.2010443932054145
45472,2.250236396182082
45473,2.777668098653109
45474,2.318044401907386
45475,1.7834386165107006
45476,2.2928239695806525
45477,2.08631824869002
45478,1.3216859429089354
45479,1.3106386468026088
45480,2.2771040347113
45481,2.7688826737785277
45482,0.7082847054609687
45483,1.9686675598420678
45484,2.3653350992571447
45485,1.8462903979377998
45486,0.7542808843596802
45487,2.751880890972238
45488,3.1418658387226728
45489,3.555805016092485
45490,1.8157083865807948
45491,1.8703370405867688
45492,2.9118719102766732
45493,0.6879259859944469
45494,1.9796501908201378
45495,2.0312154713060053
45496,1.7643674892132992
45497,0.797348071099222
45498,0.489865706986059
45499,0.9698901753623801
45500,0.4873938849002357
45501,2.991826961547197
45502,0.9237003916906517
45503,1.81458784846739
45504,3.2678103917087142
45505,1.575806418580342
45506,2.23212886543935
45507,2.0719626649581997
45508,1.751623653693862
45509,2.681558482940943
45510,0.6873187227675501
45511,1.4713178174383827
45512,2.5089422894028175
45513,2.252753280899867
45514,2.7210390120901238
45515,1.6002978960785512
45516,1.868368463529599
45517,2.106276939750771
45518,2.1331873459133703
45519,1.200349637156343
45520,3.180527629880743
45521,1.1159455086079575
45522,1.3607467250924046
45523,1.8542957964783398
45524,2.2538215260537555
45525,2.231762985886995
45526,1.0716065194977773
45527,1.168699455485573
45528,2.453871394462098
45529,2.111020023164201
45530,1.4309679961275137
45531,2.156560868630855
45532,2.19586781279569
45533,1.0188222546632772
45534,2.2069860890276445
45535,0.8721675726140674
45536,0.7032031551361015
45537,1.5597541085878532
45538,2.5641596638984865
45539,2.4629208287861957
45540,2.1127105149798453
45541,1.6563194859896555
45542,1.4989278874239957
45543,2.7761754684868833
45544,1.6645171354111383
45545,2.1597675605134583
45546,2.009028961075586
45547,2.839526289427333
45548,3.170884289870891
45549,3.0569175455343824
45550,1.187029045728785
45551,2.9527553097486674
45552,5.011344702896636
45553,3.505465415514216
45554,2.40406131522451
45555,1.7654534357817155
45556,3.529612779936187
45557,1.8244515389685247
45558,4.239456694574464
45559,2.8907011477260127
45560,3.9065904862716536
45561,2.166195180919459
45562,1.6906069479978143
45563,1.5166975788802048
45564,2.2580442166414514
45565,2.2827121492385487
45566,1.969224302989943
45567,1.7686017087985064
45568,0.28854846020792735
45569,2.1629078808890654
45570,3.8297202988104146
45571,2.1843751189822456
45572,3.0570073222489853
45573,0.90496579531046
45574,3.03292464659706
45575,0.9058736627452433
45576,1.5008633121316848
45577,1.804866115824801
45578,3.1191484637457947
45579,2.00184071823611
45580,2.1837558405588666
45581,2.2334333620592943
45582,1.7875805833931793
45583,3.1969609308726987
45584,3.934557520766603
45585,1.2405670702159526
45586,1.209400912378861
45587,0.9157567306457253
45588,2.0814556380409783
45589,3.2983968574597498
45590,2.163545155797813
45591,1.8146832753378135
45592,0.9613084315356346
45593,2.0517761339016047
45594,2.6402537370950725
45595,2.5323045658868537
45596,1.9862418524234187
45597,2.2735108515547893
45598,1.028928632627462
45599,2.325692524357713
45600,0.8824381233667609
45601,3.445293115414671
45602,1.5161454451364378
45603,3.2415890054372127
45604,2.8731461171997807
45605,1.8197674697394177
45606,1.8860205511448527
45607,1.192765070236625
45608,2.1120813474998954
45609,1.7546204598775645
45610,1.9206851796424615
45611,1.0184485438415578
45612,2.7436604290220785
45613,0.6487336793748639
45614,1.988866867715501
45615,1.336011290386466
45616,1.6598985105331536
45617,1.8804431109248654
45618,2.159263146628099
45619,1.6097032056010079
45620,2.2989303797266913
45621,2.276034078857748
45622,2.1317155184236327
45623,1.0834510719867438
45624,1.9145264176561483
45625,1.4735465848464884
45626,5.029894074934056
45627,1.16224225657254
45628,1.9267906408353284
45629,1.8159043242207957
45630,3.094276815839301
45631,1.5755353465976398
45632,2.671685924675195
45633,2.465499966644032
45634,2.505028122840777
45635,2.4250450258096095
45636,3.3030298257901123
45637,0.9281039325495257
45638,1.4241926854163651
45639,3.2800927046079096
45640,1.3142543364702632
45641,3.2829994027001206
45642,2.984787308492656
45643,3.46896646802778
45644,2.6542789118052355
45645,2.595079923114085
45646,1.9431915480310096
45647,1.8566780918308368
45648,3.051380395626488
45649,1.0614746192675355
45650,3.1466023414381397
45651,1.7511982724268407
45652,2.7252393249947104
45653,2.500206260122127
45654,2.4939140565319917
45655,1.752107401771383
45656,1.521040600496498
45657,2.3747827031015163
45658,1.1487561301971922
45659,1.7491584925461297
45660,3.8515097550577764
45661,3.031147525942586
45662,2.029505714251073
45663,3.7851294793875283
45664,1.7752243538784072
45665,1.6368817000556817
45666,2.246860747420989
45667,2.2904714603823138
45668,2.539161745667073
45669,1.4336199377825665
45670,1.8828307104788635
45671,0.7697074841441918
45672,1.5758536242502643
45673,1.6929928671495205
45674,2.828581081146723
45675,1.4019832877944012
45676,2.3371770733301886
45677,2.1254275950323773
45678,1.7148078067919386
45679,1.3569616640327453
45680,2.668288953762776
45681,0.9119411815520451
45682,1.696512255877181
45683,2.1916804391354177
45684,1.3951279560130274
45685,2.343755945172404
45686,2.937115733170451
45687,1.6493980688449454
45688,1.0390235990076206
45689,2.7057477798557485
45690,1.0830057794052763
45691,2.8949161682554703
45692,1.6698904347812231
45693,2.0089911822409547
45694,2.2296472171622383
45695,3.815169384690549
45696,2.168088486132426
45697,1.4973699196153234
45698,0.9230509432725782
45699,0.7703869302632569
45700,1.7856934151652482
45701,2.4437023981820474
45702,1.0688258080918658
45703,3.2834150000850784
45704,2.1421081364171215
45705,1.4078414741012608
45706,1.6052397370961415
45707,2.378439945084615
45708,4.224559108325003
45709,0.7981777860575008
45710,2.018759955252058
45711,1.2355994658375309
45712,1.6374948275092507
45713,3.362242849998111
45714,1.649824209305116
45715,1.0938772132146184
45716,1.8944357477185818
45717,2.410599261888599
45718,1.344052723595773
45719,1.256696344516179
45720,2.012763654046857
45721,1.4220674779584002
45722,1.6403562165777572
45723,1.7826375478108218
45724,2.2288697842115823
45725,2.245066273794194
45726,2.6006180334113367
45727,1.2206785438226433
45728,3.3859583390732553
45729,2.411507765368178
45730,3.202776342574431
45731,0.48055201418948457
45732,1.1772813550755856
45733,2.284056279287782
45734,0.8831879823314495
45735,1.3458928921305713
45736,1.5600443542999756
45737,2.6635361432666684
45738,1.2544568384786103
45739,1.634428360543005
45740,1.5804684992709
45741,1.6807475779691288
45742,1.7474826419638276
45743,2.0854318194678356
45744,3.1037403061404163
45745,2.41978611543356
45746,2.563060844260086
45747,1.3878935916331514
45748,1.5455145638626533
45749,2.6314561964993786
45750,4.60797694622913
45751,2.963787961992203
45752,3.6980404362105617
45753,2.618504097005669
45754,2.4332284155332573
45755,2.1247764302008463
45756,0.6444144419265427
45757,0.650492487865904
45758,2.7175963554168376
45759,1.5802003871540506
45760,0.8574068856230213
45761,2.042352420673488
45762,3.4063337084429364
45763,1.7206845509066824
45764,1.5121500853884413
45765,2.701564067902538
45766,2.6077544563875605
45767,0.8216663299625466
45768,1.9098976140186608
45769,2.7463110583785095
45770,0.9018906717624304
45771,1.528144980202626
45772,3.300805971838912
45773,1.6797282223600618
45774,2.833976879257868
45775,2.1745133489359816
45776,1.5429965372747034
45777,4.067487532000442
45778,1.7635984446035238
45779,1.1561379564622953
45780,1.6616731470309034
45781,2.091298339289132
45782,1.8154627721399237
45783,1.7550036953019514
45784,1.9448704617960928
45785,2.021138878729367
45786,0.9636091742334685
45787,1.897489745359266
45788,3.4132333709407163
45789,0.509766249515522
45790,1.9502386672592849
45791,1.7025020255520147
45792,0.9898932251642094
45793,2.1450709393107346
45794,1.3408416409328296
45795,1.6160066123329955
45796,0.9647950279024613
45797,1.565992591069012
45798,1.940552052940717
45799,2.980610962890985
45800,2.25443583556725
45801,1.2393139374557478
45802,2.0424767233242136
45803,1.7321153447896975
45804,2.0555869512048375
45805,2.242736596822482
45806,1.665322353547296
45807,2.2168296574965822
45808,0.5511380514799384
45809,3.159841537862121
45810,2.7080572881241736
45811,1.35746552869972
45812,1.1694134073041482
45813,1.4093742611083115
45814,1.4933029294891966
45815,1.5541286279238875
45816,4.850634524709939
45817,1.801813424556542
45818,4.4025716314666425
45819,3.8665243912718665
45820,1.803674106493304
45821,2.2839824737032686
45822,1.7668800549535035
45823,0.4262979859342195
45824,1.5416029610104545
45825,1.0920543069895245
45826,1.9681190159453692
45827,1.1905693487672195
45828,1.695672440164664
45829,-0.04912895272094886
45830,1.0077186798724256
45831,2.39656517559726
45832,1.777030357073265
45833,1.5216508795365016
45834,3.5308002796476785
45835,1.854409200590375
45836,2.9949371104244236
45837,2.595702674793799
45838,0.8943350995257902
45839,2.131596379992722
45840,0.5879852382185291
45841,1.6788059611193233
45842,0.6425165048478476
45843,2.041945143095191
45844,1.0278087515407606
45845,0.31510522365164206
45846,2.4494638836244604
45847,1.844611372800145
45848,2.0860567182017604
45849,2.5299943653390997
45850,1.785947931493574
45851,2.5969186636401105
45852,3.448388709469448
45853,2.100670965487069
45854,3.1074037341681517
45855,2.392900071765027
45856,2.6784950628898585
45857,1.27282117110218
45858,2.9929371175512998
45859,2.9291212681881404
45860,1.4969099522471083
45861,1.9011089219496569
45862,4.2157176968270775
45863,3.1927694341256796
45864,1.8809316730651986
45865,1.7565014647156474
45866,1.5557238510210283
45867,2.6693873347556973
45868,0.8154021573587826
45869,2.094025680906192
45870,0.26465160688527334
45871,1.9249385714173854
45872,2.110441279623082
45873,3.656585351730129
45874,1.6725524800358968
45875,2.8795481115289974
45876,2.588459897076895
45877,0.3926320736132922
45878,1.5140720192563037
45879,1.3567391172998455
45880,2.5626295150196015
45881,1.2693125054424215
45882,1.965936282913752
45883,1.4770861408499627
45884,2.7268488087035507
45885,2.440655373120329
45886,1.4268138877140402
45887,2.873138072000991
45888,3.2172337703488623
45889,0.7169672371215086
45890,4.386825748044259
45891,2.378551113508898
45892,1.8129745931108303
45893,1.3879044434247376
45894,1.7167460291755532
45895,3.018080044495669
45896,1.16208839875312
45897,1.6175788160036078
45898,2.1431063042304572
45899,1.915912649585259
45900,1.417043897920962
45901,3.0034892562982662
45902,2.190029684371879
45903,2.393752840948494
45904,2.2210713709225516
45905,1.6775874389259968
45906,2.109133588950783
45907,1.1311892133874721
45908,1.5427007362210077
45909,0.29487690495164287
45910,2.5313581851390055
45911,1.6341725582450195
45912,1.0386027519505419
45913,0.17025431770380095
45914,1.7076864624380264
45915,3.824673814494872
45916,0.7470747064697321
45917,0.5563330613924649
45918,1.9276320569257805
45919,1.4891093446382442
45920,1.3577923789822748
45921,3.043368369821387
45922,1.6836266767591965
45923,2.6401607406313445
45924,1.5066633837477355
45925,1.7143736581058917
45926,1.3144307885723876
45927,1.7905608880406518
45928,1.5557046113600634
45929,2.3900017350807516
45930,1.580639350268335
45931,1.9367071864827992
45932,2.2460255604932016
45933,0.8339001713088479
45934,2.9874166756228107
45935,2.5613955742454806
45936,3.0741252664023193
45937,2.264296326447152
45938,2.085582449527678
45939,0.9252705150180347
45940,1.5850313304763688
45941,2.1039814004848267
45942,3.0032373527918423
45943,4.5572141385570575
45944,1.9449110975449742
45945,1.939762440784719
45946,2.0963779672397607
45947,1.9433236709104236
45948,1.9543563022305221
45949,0.7657684913808183
45950,1.72152766220173
45951,1.0047002326283305
45952,1.7854339713828438
45953,2.218777419785738
45954,1.9478426389388872
45955,2.215536914286197
45956,1.875293119920137
45957,1.749309986471566
45958,2.7151248188025363
45959,3.3413021753997754
45960,2.034096967862439
45961,2.5806859680792513
45962,0.778339969059445
45963,3.228747618759215
45964,2.1273297623473653
45965,1.8258701523807304
45966,1.171725311455745
45967,1.6314666609063693
45968,3.1959101198132416
45969,1.627887951301581
45970,1.1388882512059126
45971,2.500485302947702
45972,4.0232535775467255
45973,1.2800736990950554
45974,1.554186871255233
45975,2.21040470972315
45976,3.1627973995273138
45977,1.8647276190298854
45978,0.8041792140174948
45979,2.674591754292365
45980,1.536802441314066
45981,1.4435100852840534
45982,1.9908651573876668
45983,2.3699102128314777
45984,2.3055584614118487
45985,1.7044949794661832
45986,0.9259587889776881
45987,1.1553785407504833
45988,1.4808871279644293
45989,1.7821937022977465
45990,2.9466913543298645
45991,1.7362108739131372
45992,2.113243523725579
45993,1.8587956632716995
45994,3.8117214857848296
45995,1.390628837427542
45996,1.308991991360088
45997,3.7981378933988523
45998,1.2757824565643503
45999,2.127739712062507
46000,1.7233190431556196
46001,1.9891133719820289
46002,1.246750339925697
46003,2.858238182498525
46004,0.9239077000100195
46005,1.6346559321499186
46006,0.8051785004168792
46007,0.8164818997112491
46008,0.8482831370593118
46009,1.7226853618127507
46010,1.1118120718842732
46011,2.0284700851886086
46012,2.2030873608050143
46013,1.7949606107110512
46014,1.620418794327712
46015,1.214144732905126
46016,2.749703575535989
46017,1.945776204258415
46018,2.946206837484368
46019,0.870170411436554
46020,2.6358041508292587
46021,2.7782961636204746
46022,0.6693650684130787
46023,1.1512958434055065
46024,1.7710673108278812
46025,1.1026393308635534
46026,1.912359492163489
46027,1.9172784384567123
46028,1.9733487432048165
