id,MedHouseVal
41960,2.199275994695654
41961,2.573620834455454
41962,1.1246937166026498
41963,0.9823265820568139
41964,3.0569723953684473
41965,3.632138557657555
41966,1.909107130130593
41967,3.0904203764916502
41968,1.6742299137329155
41969,1.3287543319694493
41970,1.2715364270784022
41971,1.4763588753794892
41972,0.5871800919856298
41973,2.3812616225006593
41974,0.8911993729672787
41975,2.365839277775649
41976,1.9935928501996472
41977,0.8316800514072469
41978,0.6156632592455082
41979,1.07546777018338
41980,1.8465192672597226
41981,2.131492424392434
41982,0.6776039053975751
41983,2.4991321245365725
41984,1.0792413980320248
41985,1.0169108096354051
41986,1.5764957813959342
41987,0.7154048313139469
41988,0.48900232738475324
41989,2.1285190721056324
41990,2.5874628688801096
41991,2.204345580004727
41992,1.2038682756008825
41993,1.5340395925470318
41994,2.6897584036114495
41995,1.1420088874622962
41996,1.4125824214879543
41997,4.330790725597524
41998,2.534122656156427
41999,1.893192411750121
42000,2.103346524763964
42001,1.9556634746818418
42002,3.206259887278293
42003,1.7704954187021826
42004,2.8088367776209537
42005,2.7807797110994272
42006,2.114490414819045
42007,5.053447289988981
42008,2.191328212998073
42009,2.4341281169969307
42010,0.7858242861754121
42011,1.734622238097458
42012,2.261013186316845
42013,0.9054677597318346
42014,1.7770121200216948
42015,2.576102262369332
42016,3.4045909362890256
42017,1.4096181861775108
42018,1.726074900931664
42019,0.8609125841742724
42020,0.9131300580595791
42021,2.094546862813175
42022,0.4445136539091834
42023,3.567779692354577
42024,2.1792171510258953
42025,2.4691146306266063
42026,2.7424228938344726
42027,1.6991233469769895
42028,1.4440286982824801
42029,1.4984279513457466
42030,1.7760044489096316
42031,1.5109010892351478
42032,1.3019027362361442
42033,1.989357904953593
42034,1.2805317086970405
42035,4.460601791152456
42036,2.7750472711416734
42037,1.453451946680076
42038,2.9564765626447524
42039,2.575860012040465
42040,3.368381528194874
42041,1.9173560698872052
42042,2.3137949259125463
42043,1.192729038623213
42044,1.8491819445164737
42045,2.2751724352364135
42046,1.6936488926839388
42047,4.021561122074814
42048,2.664183030610104
42049,3.669752950202792
42050,1.298350040445527
42051,2.3552662347989894
42052,1.87388545662904
42053,3.255513938297696
42054,1.4162171992707329
42055,2.3856595034021097
42056,2.763943738192566
42057,2.4993412455157085
42058,0.9841786220738271
42059,2.31186713026284
42060,2.396059362529357
42061,2.519463181774711
42062,1.880373814882219
42063,2.3733080436801544
42064,1.5321586628956538
42065,3.317329520219772
42066,2.1304332956656964
42067,3.080564969202811
42068,1.267708434594482
42069,0.545551247575915
42070,1.5291698901095856
42071,3.506077945389123
42072,3.0875261057894505
42073,0.685199657764926
42074,2.7934777017406702
42075,1.8611192040146989
42076,3.5620573775417057
42077,1.337549302662552
42078,1.4415008132507126
42079,2.194044105837392
42080,1.960389997140382
42081,0.8827054973375539
42082,2.1691440448967967
42083,0.8283206640890626
42084,1.4586708003000979
42085,4.083938977433661
42086,1.4397338154400785
42087,0.4256124357251707
42088,0.7068581266362202
42089,1.8089189031828994
42090,3.360706585396642
42091,3.3244042855838387
42092,0.5287856979451107
42093,1.8701588802798312
42094,0.4055127013625395
42095,2.8059845509902033
42096,3.0231594649144284
42097,1.2539119287753238
42098,1.9661591569934842
42099,1.9842109423086498
42100,2.5086227643602967
42101,3.3609448955652965
42102,2.435276177733755
42103,0.789456575513384
42104,2.0078589541860907
42105,1.8009787968908313
42106,1.8185099518797472
42107,1.5911134904736457
42108,1.7304328139351526
42109,1.7286973960821257
42110,1.3189851183617805
42111,1.8161685990684475
42112,0.4951056670089997
42113,3.7258535606654704
42114,2.4953810894384105
42115,1.523173014315958
42116,1.741748316287925
42117,2.0129982751080036
42118,2.628127875280043
42119,1.3938819476161513
42120,0.36739087308968976
42121,1.5321116393910756
42122,2.6558823960320836
42123,0.6915315017915731
42124,2.5501281714107478
42125,1.1231419493290389
42126,0.6599295460946166
42127,2.234346795637549
42128,3.307417360975606
42129,1.2780749484734883
42130,1.090767177015536
42131,1.6190206029886554
42132,4.497968585822434
42133,0.8560568050067019
42134,2.481546913883278
42135,2.1745061758938533
42136,3.2078850391938403
42137,1.8322154476902597
42138,1.5971016445447503
42139,1.3628117201158858
42140,1.0162375221904227
42141,2.186856379227777
42142,5.8882110537952315
42143,3.1528241386532585
42144,2.6971054364766047
42145,0.9588253221170362
42146,1.8313456866031146
42147,1.8101421930284545
42148,1.1115283137389014
42149,1.9947500358882735
42150,1.9002358838204856
42151,4.953284028341841
42152,0.878042320094508
42153,1.9329930549333483
42154,0.6492965943327249
42155,3.0216066269152577
42156,1.3545851538410858
42157,2.054235413644946
42158,0.8814564499021884
42159,1.505743201289235
42160,2.0121557522556373
42161,1.3881497053799308
42162,1.3582721653842498
42163,0.7766937161502909
42164,2.552393967441674
42165,1.448850063203679
42166,5.18623118043206
42167,0.6614356719208132
42168,1.829519472667954
42169,3.8949998029626585
42170,0.843055495903144
42171,1.2330961333762644
42172,1.3585523107084612
42173,1.748081732846586
42174,1.5867948140538033
42175,2.9730988695673233
42176,2.1644375356056997
42177,2.4223447637817372
42178,2.214053544717828
42179,3.677352745454698
42180,3.2693941043439025
42181,1.5149319996896935
42182,1.1629398641897382
42183,1.1646381544782116
42184,1.9794192700176154
42185,1.9770777819556997
42186,1.9815410775635627
42187,1.2116031579410418
42188,2.200517211137054
42189,2.5759191147153615
42190,1.7107883696680233
42191,2.180135732841393
42192,0.888833877710411
42193,2.5759116217964646
42194,0.7366644276043957
42195,2.4521602268179805
42196,2.8813951440274224
42197,2.1660396077721202
42198,1.8707422920357715
42199,2.266527127041641
42200,2.347079016416174
42201,2.451445333223546
42202,2.465924137814625
42203,1.8281402167544485
42204,1.5925429963290298
42205,2.87304733372018
42206,1.385354140979203
42207,2.3539602953489833
42208,2.5176870062075096
42209,3.6921474400196814
42210,2.018716040685021
42211,0.8364862574584322
42212,0.9890066022265103
42213,2.11964463332437
42214,2.8125154901347855
42215,2.8232920225411817
42216,2.0023880885161986
42217,2.087564251615788
42218,2.3848778711141705
42219,2.4227953752750295
42220,2.1458377042704626
42221,2.031008072807481
42222,2.3362833270997214
42223,2.5359321007741897
42224,2.774157574665395
42225,2.0121189260764396
42226,1.4152351400969536
42227,1.8815021024148706
42228,0.6343002870317633
42229,2.6493345869275515
42230,1.7319092838214232
42231,2.8213050801692674
42232,1.8361928820080493
42233,0.8338853005440257
42234,4.411265059260927
42235,1.8362916188062712
42236,2.3050291869187873
42237,2.7970341810230934
42238,3.81377506677363
42239,2.6959530110958667
42240,0.8984821356326194
42241,1.7287290687962837
42242,2.406891192255756
42243,4.385388671540298
42244,2.562921417012433
42245,1.6709933801027859
42246,2.489454646124287
42247,3.138772949544233
42248,1.8588799349035838
42249,3.2476117052884206
42250,3.250894865062932
42251,2.726366962448239
42252,2.359411955862811
42253,2.518571505368115
42254,3.141580391806528
42255,1.2502877807705772
42256,0.6420172364507692
42257,1.5108735346671978
42258,4.283009741493132
42259,1.2866351224985522
42260,2.0129657240108543
42261,2.3838162373348553
42262,4.521177489202117
42263,2.2129729655311507
42264,3.1830660765435397
42265,1.9418034084352342
42266,3.3060267658572684
42267,2.6999845211456517
42268,0.9222320418065237
42269,2.1478466838266
42270,1.896342561179381
42271,1.034247898513641
42272,2.5788924664011006
42273,2.6507171515033576
42274,2.609659540546218
42275,0.4390474407245506
42276,2.6567303983651556
42277,4.616165339593238
42278,1.408876391385732
42279,3.2324496521662525
42280,2.8355211680137558
42281,1.0807195276496913
42282,2.0602617127271543
42283,2.9023450789742498
42284,2.079013232694649
42285,2.159524362993622
42286,1.273058341514755
42287,1.7648481090997592
42288,0.9973827428703714
42289,2.5444829113372407
42290,3.438573195741654
42291,2.830097217588815
42292,1.6907656899973773
42293,1.6392728028865378
42294,2.2716877478355997
42295,1.5316262832808576
42296,0.24991002332146195
42297,1.044054419303265
42298,2.7927313801282594
42299,0.8830403171378975
42300,4.163615724992098
42301,1.6964772077000987
42302,2.7304102116095805
42303,1.8975893488532876
42304,1.9660450122472497
42305,3.7344117300900166
42306,1.3424313930040057
42307,1.1962055597644508
42308,1.6014792296982137
42309,1.8205915187861592
42310,2.1994580432230464
42311,0.9486728847475092
42312,2.598461247466176
42313,2.797410974574717
42314,1.6784952133990885
42315,1.2417916301302654
42316,2.518188934692489
42317,1.461868387755061
42318,0.5260560009004962
42319,2.4487597263827183
42320,1.1037465222762108
42321,1.885094669546433
42322,1.8815872271119218
42323,1.90229437534542
42324,3.2041856373100472
42325,1.949245534062726
42326,2.612142561922397
42327,1.873042958771066
42328,1.034297509559778
42329,1.2482624736299925
42330,2.130787124484087
42331,3.270236748353767
42332,1.636298314170702
42333,1.4896222933573284
42334,1.0434150714925323
42335,1.1769751799282062
42336,2.6908593407811168
42337,1.0360561100742984
42338,1.4025894960133911
42339,3.5892824380247106
42340,3.090562222393828
42341,1.6439687128628577
42342,1.4013051480528702
42343,2.3397082532567026
42344,1.8831298788903155
42345,2.0828539525971337
42346,1.3825140954323984
42347,2.2087673922773234
42348,2.164529038560005
42349,1.7046198702071536
42350,0.7484461039754677
42351,1.7535183668834549
42352,1.8621502145409181
42353,3.1118428995891776
42354,1.0162004827172382
42355,3.351233139936724
42356,1.1629303413612604
42357,0.7759607962281763
42358,1.166562976269077
42359,3.4095812497523923
42360,4.8030441332789025
42361,1.5559003939699352
42362,1.11104106068791
42363,2.3298825069675075
42364,3.3124865491654703
42365,1.673603113871721
42366,1.1711099295655316
42367,1.5938934495042787
42368,1.9233643814147143
42369,0.5328523051448002
42370,1.3102944498698577
42371,2.348152897232609
42372,3.9050943938924974
42373,1.6243693243325623
42374,1.2518075793259271
42375,1.469552521318235
42376,2.5038522306154363
42377,2.6066211181303913
42378,2.610574111643473
42379,2.0201328403250187
42380,1.849126151285347
42381,0.890980489741338
42382,1.9970599534623261
42383,0.28477123850346686
42384,1.8867856138203791
42385,2.0387653333757783
42386,1.9937533056107668
42387,1.8538123815217915
42388,1.135668011871843
42389,1.1206010351813092
42390,1.044237672428892
42391,1.645416221815637
42392,1.8546388165444654
42393,1.637029413501324
42394,1.4252630898485563
42395,2.443390417735813
42396,2.7325418277927156
42397,1.4896811155699083
42398,2.019831233897733
42399,2.058011047834654
42400,0.960178479138861
42401,0.9318679605460432
42402,1.7352667096335495
42403,2.529897819747049
42404,2.517623103303592
42405,5.216919693200936
42406,2.191934121842266
42407,4.193745413170291
42408,0.9317111237598397
42409,2.949504043523177
42410,1.8263842160071562
42411,1.5588465279379164
42412,1.4150427063569708
42413,0.6690060686338768
42414,1.6164905023923097
42415,1.1036010328318469
42416,2.970999191395805
42417,1.2032574947007788
42418,2.7295850010709017
42419,2.1756010202078357
42420,0.6836697260651334
42421,1.4865427634483979
42422,2.0913276904366
42423,1.0549839312264027
42424,1.9492188103758679
42425,1.5800675616813322
42426,1.8792542093958957
42427,2.1945234772054363
42428,2.992000112906382
42429,1.9757692938861169
42430,3.235820611302799
42431,1.2766384339980448
42432,2.489789112921727
42433,3.2656041992209595
42434,3.0351872085951044
42435,1.0873201018750223
42436,1.077385466575663
42437,2.032936967128819
42438,1.1881337515408035
42439,1.411935556675303
42440,1.871341511756924
42441,3.5492255154457553
42442,1.9762255098198693
42443,2.22849839705259
42444,3.0421460177638835
42445,1.7727454123457704
42446,1.4040158987558868
42447,2.363900805492193
42448,3.4469696899971893
42449,2.5994077083523166
42450,2.2678568815800872
42451,1.5618456727248429
42452,3.4736936532830214
42453,1.9905566112853705
42454,2.5253936360738294
42455,2.503268179507998
42456,1.3536987448883337
42457,2.023402121765642
42458,2.590853828719389
42459,0.7981742758981909
42460,1.632244879433955
42461,0.5050042357841136
42462,3.7535700526727993
42463,2.0357138156528407
42464,2.515037233187158
42465,3.7107539419588136
42466,1.592372137934305
42467,2.44577034517944
42468,1.093766264455823
42469,1.945959936896557
42470,2.693613604202355
42471,0.9013188587942693
42472,1.7090733602522334
42473,2.5816946870580466
42474,5.161181525146333
42475,2.5325759956310065
42476,3.3505664112873035
42477,2.604765351760932
42478,2.2451417374575584
42479,2.195644168852752
42480,1.3442406267408842
42481,1.02892368448056
42482,3.5267531088213673
42483,1.5104608225295948
42484,1.8852820339783278
42485,1.1594402625110405
42486,1.1959828441135727
42487,1.0682244083285042
42488,1.1033332987681348
42489,0.8411490303599578
42490,2.2611933191931257
42491,1.0066514094953618
42492,1.1914631871331949
42493,2.9836811968515633
42494,3.945760709234861
42495,1.4099112810944234
42496,4.386688906803158
42497,2.6613320535351903
42498,1.6709536913508032
42499,2.0262804465856448
42500,3.4377066370728784
42501,2.7255919549074576
42502,1.1604441797858698
42503,1.4606500587565705
42504,2.691219829438154
42505,1.9029259580330944
42506,3.3723214164721185
42507,2.5123580662443032
42508,1.0246623168301738
42509,1.7482687220521171
42510,3.1798530648462133
42511,2.0559993280083404
42512,1.0089775578924076
42513,2.5327009726362633
42514,2.2792711126386678
42515,1.6327208298193199
42516,1.7311050514641977
42517,3.5004528886329496
42518,3.4144335068596092
42519,0.9993070669078037
42520,1.824961436857805
42521,1.9407226235104815
42522,2.792500093246886
42523,4.850131792530689
42524,0.8363055399805575
42525,1.1738333888357033
42526,2.696527531870828
42527,1.7190857954845171
42528,1.8995908548956493
42529,2.106820145917993
42530,3.197070084402924
42531,1.6714500198943796
42532,2.0133267814980655
42533,2.954814473635622
42534,3.604951900106329
42535,2.46584336266703
42536,0.6817040442508358
42537,4.327282253418886
42538,2.2062377534304716
42539,2.3211475586713703
42540,1.827710442241255
42541,2.331584416694241
42542,2.669511989584464
42543,2.7112618304104785
42544,0.3168990187682681
42545,0.9548457362280232
42546,2.4512251806850998
42547,1.0753647643130506
42548,3.4395140101084394
42549,2.023662201728186
42550,1.2340397220972932
42551,1.7203359068824966
42552,0.8412154429530858
42553,1.7628160920739475
42554,4.389552923242405
42555,1.5892677319833268
42556,1.9452625830000443
42557,1.315948402500183
42558,1.444682497234865
42559,3.5633817198226296
42560,0.943253521969865
42561,1.3547550751251123
42562,1.0852208438849686
42563,4.0610900102974625
42564,2.764988299536924
42565,2.864406817527808
42566,0.8351843554181926
42567,2.2468722102984913
42568,1.4142722213591412
42569,0.9961874615372182
42570,1.5810347369048827
42571,2.725127766456268
42572,1.7194052521476522
42573,1.0053869320675801
42574,1.8031038982417726
42575,2.5746007004876788
42576,0.48202129724977283
42577,2.9904353082949484
42578,2.0277965508276026
42579,2.824318698761246
42580,1.6829235579796205
42581,4.128085165711951
42582,3.4062123785862894
42583,1.9976532294102753
42584,1.0497160283161264
42585,1.036963636421305
42586,2.062784936504997
42587,0.71122688436472
